user_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
352,14963,213,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,5,9,0,1,20,16,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,18481,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,0,6,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,1908,213,51,2,8,1,2,15,27,48955,0,0,1,0,1,11,0,7,0,1,157,28,7,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0
355,19902,212,71,3,11,1,2,15,26,27981,0,0,0,0,0,10,1,9,0,1,28,20,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
356,3171,212,51,2,8,1,2,15,27,48909,0,0,0,0,1,13,0,9,0,1,70,41,6,1,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
409,3302,165,13,3,11,1,2,15,26,1,0,0,0,0,0,10,3,7,0,0,26,17,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
410,19999,180,71,3,11,1,2,15,26,48955,0,0,0,0,0,10,1,9,0,1,71,27,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,1,1,0
411,17100,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,2,10,0,0,74,32,5,1,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
463,5115,213,15,2,8,1,2,15,26,1,0,0,0,0,0,10,0,9,0,0,15,13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,1,212,51,2,8,1,2,15,17,20311,0,0,0,0,0,16,0,11,0,1,55,26,13,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
590,6428,40,51,2,8,1,2,15,14,48890,0,0,0,0,1,15,3,13,0,1,14,13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,1,39,51,2,8,1,2,15,18,1,0,0,0,0,0,16,2,13,0,0,14,13,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
631,13580,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,3,9,0,0,28,20,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,1,212,51,2,8,1,2,15,17,1,0,0,1,1,0,7,3,6,0,0,24,20,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,9118,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,3,9,0,0,67,21,6,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,21416,212,51,2,8,1,2,15,27,1,0,0,0,0,0,14,0,11,0,0,22,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
684,8765,78,71,3,11,1,2,15,27,1,0,0,0,0,0,5,0,4,0,0,46,30,3,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
685,18452,160,51,2,8,1,2,15,14,48952,0,0,0,0,0,11,0,9,0,1,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
743,3578,212,51,2,8,1,2,15,26,1,0,0,0,0,0,10,0,8,0,0,20,19,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,16543,123,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,4,9,0,1,65,36,6,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
802,22413,40,71,3,11,1,2,15,26,1,0,0,0,0,0,10,4,7,0,0,29,21,1,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,9675,78,15,2,8,1,2,15,26,2114,0,0,0,0,0,10,4,9,0,1,26,22,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
804,23576,213,71,3,11,1,2,15,36,48955,0,0,0,0,0,9,2,8,0,1,31,16,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,1958,213,71,3,11,1,2,15,14,48955,0,0,0,0,0,15,4,10,0,1,33,19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
806,22649,15,51,2,8,1,2,15,26,1,0,0,0,0,0,10,4,10,0,0,23,17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,1,213,51,2,8,1,2,15,18,1,0,0,0,0,0,13,0,12,0,0,14,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,23940,212,51,2,8,1,2,15,14,1,0,0,0,0,0,17,3,13,0,0,40,23,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,10050,213,13,3,16,1,2,15,14,1,0,0,0,0,0,11,4,10,0,0,43,28,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
910,2261,212,13,3,16,1,2,15,26,32522,0,0,0,0,0,10,3,9,0,1,102,34,15,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
957,11987,78,51,2,8,1,2,15,14,49002,0,0,0,0,0,11,4,9,0,1,17,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
958,1,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,3,9,0,0,42,24,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
959,12988,213,51,2,8,1,2,15,14,48955,0,1,0,0,0,11,0,10,0,1,14,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1015,18447,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,5,8,0,0,19,16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,1297,212,13,3,11,1,2,15,26,48955,0,0,0,0,0,10,1,10,0,1,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1017,21115,213,51,2,8,1,2,15,36,48955,0,0,0,0,0,10,0,9,0,1,14,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,16478,213,51,2,8,1,2,15,18,1,0,0,0,0,0,13,3,11,0,0,24,20,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,12171,213,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,5,9,0,1,16,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,16423,213,51,2,8,1,2,15,26,48955,0,0,1,0,0,10,2,7,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,4120,78,51,2,8,1,2,15,26,1,0,0,0,0,0,10,4,9,0,0,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,6232,78,71,3,11,1,2,15,26,49002,0,0,0,0,0,10,6,7,0,1,18,16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,148,14,51,2,8,1,2,15,14,48916,0,0,0,0,0,8,3,7,0,1,48,19,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,9333,219,51,2,8,1,2,15,14,48909,0,0,0,0,0,11,2,7,0,1,61,28,7,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1183,11914,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,1,10,0,0,24,19,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1184,18074,175,51,2,8,1,2,15,14,1,0,0,0,0,0,10,0,8,0,0,46,21,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1234,15197,213,51,2,8,1,2,15,14,48955,0,0,0,0,0,12,2,8,0,1,20,18,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,23563,213,51,2,8,1,2,15,14,24526,0,0,0,0,0,11,4,10,0,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,1164,213,51,2,8,1,2,15,18,48955,0,0,0,0,0,10,4,8,0,1,19,17,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1293,12546,213,71,3,11,1,2,15,26,1,0,0,0,0,0,10,4,10,0,0,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1294,19096,213,13,3,11,1,2,15,24,48955,0,0,1,1,0,12,0,9,0,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,4442,212,51,2,8,1,2,15,18,10032,0,0,0,0,1,9,0,9,0,1,26,20,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1348,1,213,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,3,8,1,1,15,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1349,14900,213,13,3,11,1,2,15,26,48955,0,0,0,0,0,10,1,9,0,1,55,26,4,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1404,10596,213,13,3,11,1,2,15,14,48955,0,0,0,0,1,12,0,10,0,1,17,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1405,14963,213,71,3,11,1,2,15,14,25636,0,0,0,0,0,10,0,8,0,1,18,15,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,12439,212,51,2,8,1,2,15,23,1,0,0,1,0,1,18,0,11,0,0,21,15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1511,11629,213,51,2,8,1,2,15,18,47477,0,0,0,0,0,10,4,8,0,1,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1552,816,205,71,3,11,1,2,15,17,1,0,0,1,1,0,15,0,12,0,0,15,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,15790,213,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,2,8,0,1,14,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,8363,212,71,3,11,1,2,15,26,1,0,0,1,0,0,10,4,9,0,0,33,27,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1600,7997,212,51,2,8,1,2,15,17,48909,0,0,0,0,0,16,2,12,0,1,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,1,213,51,2,8,1,2,15,14,48955,0,0,0,0,0,10,4,9,0,1,16,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1650,72,101,51,2,8,1,2,15,26,49008,0,0,0,0,0,10,1,7,0,1,26,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1651,7442,78,13,3,11,1,2,15,26,48955,0,0,0,0,0,10,1,9,1,1,41,22,11,2,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1705,3391,213,51,2,8,1,2,15,18,48955,0,0,0,0,0,10,0,8,0,1,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1706,4007,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,2,7,0,0,23,17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,13676,213,51,2,8,1,2,15,26,13381,0,0,0,0,0,10,1,10,0,1,137,26,13,0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,10,0,1,0,0,0,0,1,0,0
1708,2016,213,71,3,11,1,2,15,26,48955,0,0,0,0,0,10,2,8,0,1,17,14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,23171,212,51,2,8,1,2,15,18,24526,0,0,0,0,1,14,2,10,0,1,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1864,3865,186,71,3,11,1,2,15,26,12691,0,0,1,0,0,10,2,9,0,1,26,17,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,23357,213,13,3,11,1,2,15,26,48955,0,0,0,0,0,10,2,9,0,1,28,15,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1913,13961,99,51,2,8,1,2,15,14,7464,0,0,0,0,0,10,2,8,0,0,64,23,3,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0
1914,4807,213,51,2,8,1,2,15,36,48955,0,0,0,1,0,8,3,7,0,1,22,17,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1915,3698,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,3,10,0,0,23,18,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1916,17925,213,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,5,8,0,1,45,22,3,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0
1917,14963,213,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,2,9,0,1,90,27,4,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1968,16257,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,5,9,0,0,24,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1969,13534,14,51,2,8,1,2,15,26,7464,0,0,0,0,0,10,3,9,0,0,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,103,79,15,2,8,1,2,15,27,1,0,0,0,0,0,7,0,6,0,0,15,13,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2029,5357,212,51,2,8,1,2,15,26,48909,0,0,0,0,0,10,2,7,0,1,18,15,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2030,21115,213,71,3,11,1,2,15,26,48955,0,0,0,0,0,10,5,8,0,1,20,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2031,6232,78,13,2,8,1,2,15,26,48955,0,0,0,0,0,10,3,9,0,1,57,30,3,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2086,5490,213,71,3,11,1,2,15,26,48955,0,0,0,0,0,10,2,9,0,1,29,20,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2087,801,213,51,2,8,1,2,15,18,48955,0,0,0,0,0,6,0,5,0,1,89,32,12,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0
2148,1,213,51,2,8,1,2,15,26,48955,0,0,0,0,0,4,0,4,0,1,57,25,5,4,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2149,16469,213,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,2,8,0,1,53,25,7,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2150,1,16,51,2,8,1,2,15,26,1,0,0,2,0,0,10,2,9,0,0,36,21,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,11946,213,13,3,11,1,2,15,26,48955,0,0,0,0,0,10,5,8,0,1,23,16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2219,1,213,51,2,8,1,2,15,18,48955,0,0,0,0,0,8,0,4,0,1,14,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2220,3169,14,71,3,11,1,2,15,26,1,0,0,2,0,0,10,1,10,0,0,46,24,8,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
2221,16127,212,71,3,11,1,2,15,17,1,0,0,1,1,0,12,0,8,0,0,39,24,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2222,13720,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,2,10,0,0,14,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2223,827,44,71,3,11,1,2,15,26,48895,0,0,0,0,0,10,2,7,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,6189,40,15,2,8,1,2,15,14,18364,0,0,0,0,0,15,0,9,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,1,212,51,2,8,1,2,15,26,48909,0,0,0,0,0,10,3,6,0,1,30,17,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2286,13720,213,51,2,8,1,2,15,14,1,0,0,0,0,0,13,0,10,0,0,23,16,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2287,11676,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,2,8,0,0,23,22,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,9758,212,51,2,8,1,2,15,26,1,0,0,0,0,0,10,1,10,0,0,15,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2451,1792,212,51,2,8,1,2,15,17,48909,0,0,0,0,1,13,4,11,0,1,43,25,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,1,213,71,3,11,1,2,15,14,32525,0,0,0,0,0,15,1,10,0,1,33,21,15,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2453,3146,20,51,2,8,1,2,15,26,13904,0,0,0,0,0,10,3,9,0,1,15,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2454,3225,213,51,2,8,1,2,15,26,1,0,0,0,0,0,10,5,9,0,0,15,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2455,23135,160,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,3,10,0,1,16,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2456,1973,213,13,3,16,1,2,15,26,48955,0,0,0,0,0,8,0,7,0,1,26,23,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2512,18102,213,13,3,16,1,2,15,26,48955,0,0,0,0,0,10,1,9,0,1,20,19,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2513,436,213,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,2,8,0,1,14,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2514,20776,78,51,2,8,1,2,15,24,1,0,0,0,0,1,7,0,6,0,0,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515,19774,211,15,2,8,1,2,15,26,48955,0,0,0,0,0,10,0,9,0,1,29,18,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2516,2773,40,39,2,8,1,2,15,26,48955,0,0,0,0,0,10,3,8,0,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2575,7383,213,51,2,8,1,2,15,14,48955,0,0,0,0,0,16,6,12,0,1,15,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2576,21955,78,51,2,8,1,2,15,15,1,0,0,0,0,0,5,0,5,0,0,48,28,6,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0
